"id","group","label","question","answer_full","required_ok","forbidden_ok","contract_source_q","answer_body_400"
"tokuyaku_06","特約","⑥退去清掃等","特約⑥の退去時室内清掃・エアコン清掃料の負担はどのように書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3

【内容の要約】
特約⑥では、退去時の室内清掃およびエアコン清掃の費用を賃借人が負担する旨が記載されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","1","1","1","特約⑥では、退去時の室内清掃およびエアコン清掃の費用を賃借人が負担する旨が記載されています。
退去時の室内清掃、エアコン清掃（メンテンナンス）料は、入居期間の長短や退去理由にかかわらず、賃借人様の負担とします。"
"tokuyaku_07","特約","⑦仲介手数料返金","特約⑦では、仲介手数料の解約時の返金について何と定められていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3

【内容の要約】
特約⑦では、解約時に支払った仲介手数料について言及されているが、具体的な返金条件は不明である。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約⑦では、解約時に支払った仲介手数料について言及されているが、具体的な返金条件は不明である。
解約に際して支払った仲介手数料は返金される場合もあるが、具体的な条件等は記載なし。"
"tokuyaku_08","特約","⑧証明書手数料","特約⑧の車庫証明・家賃証明の手数料と郵送先の制限は契約書にどう書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4

【内容の要約】
契約書内では特約⑧の車庫証明・家賃証明の手数料や郵送先の制限についての具体的な記載は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では特約⑧の車庫証明・家賃証明の手数料や郵送先の制限についての具体的な記載は確認できません。
特約⑧の車庫証明・家賃証明の手数料に関する記載が確認できない。
郵送先の制限に関する記載が確認できない。"
"tokuyaku_09","特約","⑨火災保険","特約⑨の借家人賠償・火災保険の加入義務はどのように規定されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3

【内容の要約】
契約書内には特約⑨に関する借家人賠償・火災保険の加入義務についての記載が確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内には特約⑨に関する借家人賠償・火災保険の加入義務についての記載が確認できません。
特約⑨の借家人賠償・火災保険の加入義務については、賃貸借契約書内に記載がありません。
契約書において、借家人賠償や火災保険の加入義務に関する具体的な条項は見当たりません。"
"tokuyaku_10","特約","⑩インターネット","特約⑩では、インターネット無料とサービス停止時の従属義務・代替要求禁止はどう書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5

【内容の要約】
特約⑩に関して、インターネット無料の提供は明記されていますが、サービス停止時の規定については確認できません。特約の従属義務や代替要求禁止に関する具体的な記載はないようです。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約⑩に関して、インターネット無料の提供は明記されていますが、サービス停止時の規定については確認できません。特約の従属義務や代替要求禁止に関する具体的な記載はないようです。
特約⑩では、インターネット無料の提供がされる旨が書かれていますが、サービス停止時の従属義務や代替要求禁止については特に記載されていません。"
"tokuyaku_11","特約","⑪単身・同居","特約⑪では、単身者用マンションでの同居人発見時の扱いと第10条違反時の違約金はどう記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.1

【内容の要約】
特約⑪により、単身者用マンションでの同居人発見は契約違反とされ、違約金が発生します。具体的な金額や詳細は契約書に記載されている可能性がありますが、確認できる範囲では記載がありません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約⑪により、単身者用マンションでの同居人発見は契約違反とされ、違約金が発生します。具体的な金額や詳細は契約書に記載されている可能性がありますが、確認できる範囲では記載がありません。
特約⑪には、単身者用マンションの場合、同居人が発見された際には契約違反として扱い、違約金が発生する旨が記載されている。"
"tokuyaku_12","特約","⑫禁煙","特約⑫の敷地内外禁煙と喫煙に伴う原状回復の範囲は契約書にどう書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4

【内容の要約】
特約により、タバコに関しては居室全体のクリーニングと壁紙の張替えが必要であり、喫煙に伴う原状回復の範囲が明記されています。詳しい内容については契約書の該当条項を参照してください。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約により、タバコに関しては居室全体のクリーニングと壁紙の張替えが必要であり、喫煙に伴う原状回復の範囲が明記されています。詳しい内容については契約書の該当条項を参照してください。
特約において、タバコの取り扱いについては「居室全体クリーニング・張替」が必要とされている。"
"honbun_article_01","本文","第1条（契約の締結）","契約書本文の第1条（契約の締結）では、甲乙の契約の目的と名称はどのように規定されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第13条（契約の解除） p.1

【内容の要約】
契約書（根拠情報）内では、契約の目的と名称に関する記載は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書（根拠情報）内では、契約の目的と名称に関する記載は確認できません。
契約の目的と名称についての具体的な規定は、第1条には記載されていない。"
"honbun_article_02","本文","第2条（契約期間）","本文第2条では契約期間は何に従うと書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第14条（解約の申し入れ） p.1
グランマーレ大分空港契約書.txt 第22条（家賃債務保証業者の提供する保証） p.1

【内容の要約】
契約期間に関する具体的な条文は根拠情報には記載されていないため、詳細は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約期間に関する具体的な条文は根拠情報には記載されていないため、詳細は確認できません。
契約期間についての具体的な記載は確認できません。"
"honbun_article_03","本文","第3条（使用目的）","本文第3条の本物件の使用目的についての定めは何ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.2
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.1

【内容の要約】
契約書内では具体的な使用目的の記載は確認できない。示されているのは賃貸借の目的物が「グランマーレ大分空港」であるということのみである。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では具体的な使用目的の記載は確認できない。示されているのは賃貸借の目的物が「グランマーレ大分空港」であるということのみである。
契約書内には、使用目的に関する明確な記載がありません。
賃貸借の目的物として「グランマーレ大分空港」と記載されているが、具体的な使用目的については明示されていない。"
"honbun_article_04","本文","第4条（賃料）","本文第4条では、賃料の支払いと日割り・改定についてどう書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第4条（賃料） p.1
グランマーレ大分空港契約書.txt 第5条（管理費・共益費等） p.1
グランマーレ大分空港契約書.txt 第7条（敷金） p.1

【内容の要約】
第4条では、乙が甲に賃料を支払うこと、1ヶ月に満たない期間の賃料は実日数で日割り計算すること、賃料の改定については特定の条件に基づき協議することが記されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第4条では、乙が甲に賃料を支払うこと、1ヶ月に満たない期間の賃料は実日数で日割り計算すること、賃料の改定については特定の条件に基づき協議することが記されています。
乙は、頭書(3)の記載に従い、賃料を甲に支払わなければならない。
１ヶ月に満たない期間の賃料は、当該月を実日数で日割り計算した額とする。
甲及び乙は、次の各号の一に該当する場合には、協議の上、賃料を改定することができる。
土地又は建物に対する租税その他の負担の増減により賃料が不相当となった場合、または土地又は建物の価格の上昇又は低下その他の経済事情の変動により賃料を改定することができる。"
"honbun_article_05","本文","第5条（管理費・共益費等）","本文第5条の管理費・共益費等と維持管理費の関係はどう規定されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第5条（管理費・共益費等） p.1
グランマーレ大分空港契約書.txt 第4条（賃料） p.1
グランマーレ大分空港契約書.txt 第7条（敷金） p.1

【内容の要約】
第5条には、管理費または共益費等が維持管理費に充てられることが規定されている。乙は、この費用を甲に支払う義務がある。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第5条には、管理費または共益費等が維持管理費に充てられることが規定されている。乙は、この費用を甲に支払う義務がある。
乙は、階段、廊下等の共用部分の維持管理に必要な光熱費、上下水道使用料、清掃費等に充てるため、管理費または共益費等を支払うこととなる。"
"honbun_article_06","本文","第6条（諸経費の負担）","本文第6条では電気・ガス等の使用料の負担は誰とされていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.2
グランマーレ大分空港契約書.txt 第6条（諸経費の負担） p.1

【内容の要約】
第6条により、電気・ガス等の使用料は入居者が全額負担することが明記されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第6条により、電気・ガス等の使用料は入居者が全額負担することが明記されています。
本物件の電気、ガス、上下水道、電話等の使用料は契約の始期から全額乙または入居者の負担とする。"
"honbun_article_07","本文","第7条（敷金）","本文第7条の敷金の預け入れについて契約書にどう書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第24条（遅延損害金） p.1
グランマーレ大分空港契約書.txt 第18条（更新） p.1

【内容の要約】
本契約第7条では、乙が敷金を甲に預け入れること、敷金を賃料等の債務と相殺することができないこと、明渡し時に甲が敷金を無利息で返還する義務があることが記されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","本契約第7条では、乙が敷金を甲に預け入れること、敷金を賃料等の債務と相殺することができないこと、明渡し時に甲が敷金を無利息で返還する義務があることが記されています。
乙は、本契約から生じる債務の担保として、頭書(3)に記載する敷金を甲に預け入れるものとする。
乙は、本物件を明け渡すまでの間、敷金をもって賃料、管理費その他の債務と相殺または弁済の充当を主張することができない。
甲は、本物件の明渡しがあったときは、1ヶ月以内に、敷金の全額を無利息で乙に返還しなければならない。"
"honbun_article_08","本文","第8条（反社会的勢力の排除）","本文第8条の確約事項として挙げられている反社会的勢力に関する内容は何ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第8条（反社会的勢力の排除） p.1

【内容の要約】
第8条では、反社会的勢力の排除に関する甲及び乙の確約事項が記載されています。具体的には、各自が暴力団などの反社会的勢力ではないこと、自らの役員が反社会的勢力ではないこと、及び自己の名義を反社会的勢力に利用させないことを確約する内容が含まれています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第8条では、反社会的勢力の排除に関する甲及び乙の確約事項が記載されています。具体的には、各自が暴力団などの反社会的勢力ではないこと、自らの役員が反社会的勢力ではないこと、及び自己の名義を反社会的勢力に利用させないことを確約する内容が含まれています。
甲及び乙は、それぞれ相手方に対し、自らが反社会的勢力ではないことを確約する。
自らの役員が反社会的勢力ではないことを確約する。
反社会的勢力に自己の名義を利用させないことを確約する。"
